,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
42946,0.12290803924214264,1,1,8,7,34,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
42947,1.6081233812378462,1,1,8,7,35,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
43452,-1.573627119052023,0,0,9,7,0,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
43453,0.178504148437722,1,0,9,7,1,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
43454,-2.0765829714843274,0,0,9,7,2,NSK_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
43455,-0.6527042485741176,0,0,9,7,3,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
43456,-0.5243126511657894,0,0,9,7,4,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
43457,0.13661629203477738,1,0,9,7,5,NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
43458,-0.4486286973365441,0,0,9,7,6,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
43459,-0.9790032784796644,0,0,9,7,7,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
43460,0.37468092343059856,1,0,9,7,8,NSK_linear,Morgan,Nc1nc[nH]n1
43461,0.33019251582167963,1,0,9,7,9,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
43462,-0.11726162376106486,0,0,9,7,10,NSK_linear,Morgan,Nc1ccccc1
43463,-2.3771687732132625,0,0,9,7,11,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
43464,-0.8436143531938728,0,1,9,7,12,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
43465,-0.176332107899012,0,1,9,7,13,NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
43466,0.7165915160341986,1,1,9,7,14,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
43467,0.811350808455368,1,1,9,7,15,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
43468,0.6279439282692936,1,1,9,7,16,NSK_linear,Morgan,Nc1cccc2cnsc12
43469,1.7212192858096618,1,1,9,7,17,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
43470,1.0429238119460504,1,1,9,7,18,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
43471,0.05106046735447872,1,1,9,7,19,NSK_linear,Morgan,Nc1ccc(Cl)cc1
43472,-1.1195761477502528,0,1,9,7,20,NSK_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
43473,0.596103000183318,1,1,9,7,21,NSK_linear,Morgan,Nc1c2ccccc2cc2ccccc12
43474,1.9019231187943055,1,1,9,7,22,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
43475,-1.0326613276325771,0,1,9,7,23,NSK_linear,Morgan,Nc1ccccc1S(=O)(=O)O
43476,2.2641445729806478,1,1,9,7,24,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
43477,-0.9096208277971102,0,1,9,7,25,NSK_linear,Morgan,Nc1cccc(N)c1C(=O)O
43478,-0.2966102413451627,0,1,9,7,26,NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
43479,1.1126449324425711,1,1,9,7,27,NSK_linear,Morgan,Nc1ccc(N)c2ccccc12
43480,1.0603186675476555,1,1,9,7,28,NSK_linear,Morgan,Nc1ccc2cccnc2c1
43481,0.9690243546000579,1,1,9,7,29,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
43482,0.7587794288409689,1,1,9,7,30,NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
43483,0.07482038301176991,1,1,9,7,31,NSK_linear,Morgan,Nc1cccc(N)n1
43484,0.5641327128532061,1,1,9,7,32,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
43485,0.0032465644947241024,1,1,9,7,33,NSK_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
43486,0.43458685853651635,1,1,9,7,34,NSK_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
43487,0.9370915908922157,1,1,9,7,35,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
43994,-1.2851400817706828,0,0,0,8,0,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
43995,-1.1188599679787945,0,0,0,8,1,NSK_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
43996,-0.20803775055702411,0,0,0,8,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
43997,-0.5147973906263054,0,0,0,8,3,NSK_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
43998,-1.1314606107897263,0,0,0,8,4,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
43999,-1.1257265368662368,0,0,0,8,5,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
44000,-0.6925816457355848,0,0,0,8,6,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
44001,-0.7879681385667359,0,0,0,8,7,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
44002,0.7390065708859498,1,0,0,8,8,NSK_linear,Morgan,Nc1nc(-c2cccnc2)cs1
44003,0.4260443802786924,1,0,0,8,9,NSK_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
44004,0.2850044614013704,1,0,0,8,10,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
44005,-0.8170083384578021,0,0,0,8,11,NSK_linear,Morgan,Nc1ccccc1C(F)(F)F
44006,-0.8772371093140294,0,0,0,8,12,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
44007,0.6862182255161166,1,1,0,8,13,NSK_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
44008,0.1517330456807023,1,1,0,8,14,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
44009,1.9425204402699914,1,1,0,8,15,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
44010,0.7403029971501056,1,1,0,8,16,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
44011,0.968322354669088,1,1,0,8,17,NSK_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
44012,2.442599845409675,1,1,0,8,18,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
44013,0.49299796720146727,1,1,0,8,19,NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
44014,1.4150778724615904,1,1,0,8,20,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
44015,0.9417338935814138,1,1,0,8,21,NSK_linear,Morgan,Nc1ccc2sncc2c1
44016,0.9071135324020331,1,1,0,8,22,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
44017,0.7709904576903372,1,1,0,8,23,NSK_linear,Morgan,Nc1cnc2ccccc2c1
44018,0.7723261846963214,1,1,0,8,24,NSK_linear,Morgan,Nc1ccc2ncsc2c1
44019,1.2829334400876873,1,1,0,8,25,NSK_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
44020,1.9425204402699914,1,1,0,8,26,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
44021,1.0206810087316833,1,1,0,8,27,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
44022,2.6048200211312516,1,1,0,8,28,NSK_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
44023,3.7785780927635284,1,1,0,8,29,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
44024,0.19265550176823232,1,1,0,8,30,NSK_linear,Morgan,Nc1nccs1
44025,0.6337048896691474,1,1,0,8,31,NSK_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
44026,0.24162135000573873,1,1,0,8,32,NSK_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
44027,0.4061634377134772,1,1,0,8,33,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
44028,0.04251176534238934,1,1,0,8,34,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
44029,0.9665287514422716,1,1,0,8,35,NSK_linear,Morgan,Nc1cccc2ccccc12
44030,1.2962085746083936,1,1,0,8,36,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
44549,-1.4345782014007318,0,0,1,8,0,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
44550,-0.25508129415925723,0,0,1,8,1,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
44551,-0.7430719989707757,0,0,1,8,2,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
44552,-1.1713042216480105,0,0,1,8,3,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
44553,-0.2579813086664892,0,0,1,8,4,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
44554,0.7468796565432332,1,0,1,8,5,NSK_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
44555,-0.8833827459536217,0,0,1,8,6,NSK_linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
44556,0.197592150576821,1,0,1,8,7,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
44557,-0.7251772531690932,0,0,1,8,8,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
44558,0.35474567345289854,1,0,1,8,9,NSK_linear,Morgan,Nc1nc[nH]n1
44559,-0.04243151400682543,0,0,1,8,10,NSK_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
44560,-0.9643146866118602,0,0,1,8,11,NSK_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
44561,-2.2878554506285407,0,0,1,8,12,NSK_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
44562,-1.6071842867578636,0,1,1,8,13,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
44563,0.7970951890695885,1,1,1,8,14,NSK_linear,Morgan,Nc1cc2ccccc2cc1N
44564,1.091013498947529,1,1,1,8,15,NSK_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
44565,0.7028616958231091,1,1,1,8,16,NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
44566,1.3408337390468708,1,1,1,8,17,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
44567,1.2555407875317142,1,1,1,8,18,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
44568,0.6089953947641765,1,1,1,8,19,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
44569,1.495675353619796,1,1,1,8,20,NSK_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
44570,1.54346044048479,1,1,1,8,21,NSK_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
44571,-0.01682875744920459,0,1,1,8,22,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
44572,0.7047199156950485,1,1,1,8,23,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
44573,0.795519123093261,1,1,1,8,24,NSK_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
44574,1.4644561173819648,1,1,1,8,25,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
44575,0.8456560241208189,1,1,1,8,26,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
44576,1.4293233785706871,1,1,1,8,27,NSK_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
44577,0.8120087120530173,1,1,1,8,28,NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
44578,-0.6599775315801895,0,1,1,8,29,NSK_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
44579,1.3127727900802981,1,1,1,8,30,NSK_linear,Morgan,Nc1cccc2cc3ccccc3cc12
44580,0.9966371651387889,1,1,1,8,31,NSK_linear,Morgan,Nc1ccc2cccnc2c1
44581,0.04216365214249096,1,1,1,8,32,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
44582,0.9269408548890083,1,1,1,8,33,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
44583,0.4194182241968431,1,1,1,8,34,NSK_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
44584,1.9064687989842828,1,1,1,8,35,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
44585,0.5546873371439687,1,1,1,8,36,NSK_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
45104,-1.824782700340747,0,0,2,8,0,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
45105,-1.3417019088982047,0,0,2,8,1,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
45106,0.440788257671233,1,0,2,8,2,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
45107,0.46132408129785846,1,0,2,8,3,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
45108,0.13290599418707671,1,0,2,8,4,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
45109,0.04581775937668392,1,0,2,8,5,NSK_linear,Morgan,Nc1ccccc1Cl
45110,1.0106458177211932,1,0,2,8,6,NSK_linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
45111,0.09415209253613316,1,0,2,8,7,NSK_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
45112,-2.9033553901419804,0,0,2,8,8,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
45113,-0.5888245612847071,0,0,2,8,9,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
45114,-2.0234134498783707,0,0,2,8,10,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
45115,-0.3389192300436126,0,0,2,8,11,NSK_linear,Morgan,Nc1n[nH]c(N)n1
45116,0.4197849113855683,1,1,2,8,12,NSK_linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
45117,-1.851537628818153,0,1,2,8,13,NSK_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
45118,1.5664634327868745,1,1,2,8,14,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
45119,0.6926972735652815,1,1,2,8,15,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
45120,0.9631393201696576,1,1,2,8,16,NSK_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
45121,1.2544874804405266,1,1,2,8,17,NSK_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
45122,0.8648563261775014,1,1,2,8,18,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
45123,0.8261175831681475,1,1,2,8,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
45124,1.2197768081111406,1,1,2,8,20,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
45125,1.6274663053320628,1,1,2,8,21,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
45126,-1.087961193814606,0,1,2,8,22,NSK_linear,Morgan,Nc1ccccc1S(=O)(=O)O
45127,1.7830899447828008,1,1,2,8,23,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
45128,1.1744015872714058,1,1,2,8,24,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
45129,0.048501406801701785,1,1,2,8,25,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
45130,0.62409409743012,1,1,2,8,26,NSK_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
45131,1.239321686177099,1,1,2,8,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
45132,0.08339554029979868,1,1,2,8,28,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
45133,0.8759461736759668,1,1,2,8,29,NSK_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
45134,0.8823151148662559,1,1,2,8,30,NSK_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
45135,0.538337273307687,1,1,2,8,31,NSK_linear,Morgan,Nc1cccc2ncccc12
45136,2.1462677670510346,1,1,2,8,32,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
45137,0.2500213983654731,1,1,2,8,33,NSK_linear,Morgan,Nc1cccc(N)n1
45138,0.4847280622017894,1,1,2,8,34,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
45139,1.1042133077925707,1,1,2,8,35,NSK_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
45140,0.9324590241247688,1,1,2,8,36,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
45659,0.5959980653972315,1,0,3,8,0,NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
45660,0.8663554192710996,1,0,3,8,1,NSK_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
45661,0.340753464735206,1,0,3,8,2,NSK_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
45662,-0.26757481407301176,0,0,3,8,3,NSK_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
45663,0.1335534763885547,1,0,3,8,4,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
45664,-0.5263901022397118,0,0,3,8,5,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
45665,-1.3295382714823356,0,0,3,8,6,NSK_linear,Morgan,Nc1ccccc1C(=O)O
45666,0.5356416494512227,1,0,3,8,7,NSK_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
45667,0.7075849432651129,1,0,3,8,8,NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
45668,0.09073352181427569,1,0,3,8,9,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
45669,0.5037857589128459,1,0,3,8,10,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
45670,-0.7460502973758606,0,0,3,8,11,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
45671,1.90648164797009,1,1,3,8,12,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
45672,1.936109832953485,1,1,3,8,13,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
45673,-0.033676093989853384,0,1,3,8,14,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
45674,0.3365496248870127,1,1,3,8,15,NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
45675,0.1418373634439492,1,1,3,8,16,NSK_linear,Morgan,Nc1ccc(Cl)cc1
45676,0.8673982036597538,1,1,3,8,17,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
45677,1.1307744151997468,1,1,3,8,18,NSK_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
45678,0.8013926092995097,1,1,3,8,19,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
45679,-0.07128106344612506,0,1,3,8,20,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
45680,0.2626460388050253,1,1,3,8,21,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
45681,-0.1342244870887005,0,1,3,8,22,NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
45682,0.9559511983856075,1,1,3,8,23,NSK_linear,Morgan,Nc1ccc(N)c2ccccc12
45683,-1.4861557924208553,0,1,3,8,24,NSK_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
45684,2.601214445906748,1,1,3,8,25,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
45685,0.5561664190285653,1,1,3,8,26,NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
45686,0.5689306642954205,1,1,3,8,27,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
45687,0.8047370258119955,1,1,3,8,28,NSK_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
45688,0.6421911618161071,1,1,3,8,29,NSK_linear,Morgan,Nc1snc2cc(Cl)ccc12
45689,1.4522806665578123,1,1,3,8,30,NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
45690,0.4423889827280848,1,1,3,8,31,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
45691,0.34368457633366717,1,1,3,8,32,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
45692,1.5681159550643073,1,1,3,8,33,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
45693,0.8146680973202118,1,1,3,8,34,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
45694,1.4594045810991294,1,1,3,8,35,NSK_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
45695,2.5006774656851167,1,1,3,8,36,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
46214,0.13455700712624596,1,0,4,8,0,NSK_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
46215,-1.5862182018862887,0,0,4,8,1,NSK_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
46216,-2.540381495356062,0,0,4,8,2,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
46217,0.12073516109957881,1,0,4,8,3,NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
46218,-1.5070273020431908,0,0,4,8,4,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
46219,0.40609003264445487,1,0,4,8,5,NSK_linear,Morgan,Nc1c2ccccc2nc2ccccc12
46220,0.06342370828557381,1,0,4,8,6,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
46221,-0.8698519096944831,0,0,4,8,7,NSK_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
46222,0.6744739386135808,1,0,4,8,8,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
46223,-0.5399276630815494,0,0,4,8,9,NSK_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
46224,-1.3861084432490685,0,0,4,8,10,NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
46225,1.7043249486109595,1,0,4,8,11,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
46226,1.0088473400180942,1,1,4,8,12,NSK_linear,Morgan,Nc1snc2ccc(Cl)cc12
46227,0.03264160517784917,1,1,4,8,13,NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
46228,3.082314155571362,1,1,4,8,14,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
46229,1.5521543187275728,1,1,4,8,15,NSK_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
46230,0.8783126051296913,1,1,4,8,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
