,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
41346,0.3693799169832006,1,1,5,7,30,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
41347,-0.2662543349488824,0,1,5,7,31,sbMIL-linear,Morgan,Nc1ccc(-c2ccccc2)cc1
41348,0.5961294785351547,1,1,5,7,32,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
41349,-0.29670038504041896,0,1,5,7,33,sbMIL-linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
41350,-0.1861207313913092,0,1,5,7,34,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
41351,0.32289532839618074,1,1,5,7,35,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
41352,0.7175450324776944,1,1,5,7,36,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
41868,-0.2906654871049507,0,0,6,7,0,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
41869,-0.36140819288772885,0,0,6,7,1,sbMIL-linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
41870,-0.4577628888128984,0,0,6,7,2,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
41871,-0.38661358716402383,0,0,6,7,3,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
41872,-0.45293449273323794,0,0,6,7,4,sbMIL-linear,Morgan,Nc1ccccc1Cl
41873,-0.37766446139818016,0,0,6,7,5,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
41874,-0.40510074555056463,0,0,6,7,6,sbMIL-linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
41875,-0.3841677397928536,0,0,6,7,7,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
41876,-0.24929078941814875,0,0,6,7,8,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
41877,-0.27657997603236945,0,0,6,7,9,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
41878,-0.31274715293782746,0,0,6,7,10,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
41879,-0.3472109281001653,0,0,6,7,11,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
41880,0.5197283897033217,1,1,6,7,12,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
41881,-0.30345908437308305,0,1,6,7,13,sbMIL-linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
41882,-0.28560928681485,0,1,6,7,14,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
41883,-0.19915069088735782,0,1,6,7,15,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
41884,0.37725818040620973,1,1,6,7,16,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
41885,0.8827961089184572,1,1,6,7,17,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
41886,0.3502723825976304,1,1,6,7,18,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
41887,-0.20152861415518647,0,1,6,7,19,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
41888,0.46551806032928145,1,1,6,7,20,sbMIL-linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
41889,-0.2644097778054931,0,1,6,7,21,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
41890,0.5842344272377297,1,1,6,7,22,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
41891,0.6220547864493072,1,1,6,7,23,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
41892,-0.38492952603047575,0,1,6,7,24,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
41893,-0.15782680681281158,0,1,6,7,25,sbMIL-linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
41894,-0.2907438277951122,0,1,6,7,26,sbMIL-linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
41895,-0.2784700356963534,0,1,6,7,27,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
41896,0.6935343992213093,1,1,6,7,28,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
41897,0.3376204675364022,1,1,6,7,29,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
41898,-0.3292561706215528,0,1,6,7,30,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
41899,-0.2938786652719507,0,1,6,7,31,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
41900,-0.32628834704907317,0,1,6,7,32,sbMIL-linear,Morgan,Nc1cccc2ncccc12
41901,-0.28274117325950265,0,1,6,7,33,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
41902,-0.21250027548719663,0,1,6,7,34,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
41903,-0.20069939753843236,0,1,6,7,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
42408,-0.44381232494575884,0,0,7,7,0,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
42409,-0.24158988404130793,0,0,7,7,1,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
42410,0.7892586267236228,1,0,7,7,2,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
42411,-0.3947655641992681,0,0,7,7,3,sbMIL-linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
42412,-0.2637823131428549,0,0,7,7,4,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
42413,-0.3292237662043367,0,0,7,7,5,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
42414,0.3360315267958998,1,0,7,7,6,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
42415,0.3649702976109151,1,0,7,7,7,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
42416,-0.3982077659242476,0,0,7,7,8,sbMIL-linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
42417,-0.3681828702033325,0,0,7,7,9,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
42418,-0.2070029993167843,0,0,7,7,10,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
42419,-0.3496089615229082,0,0,7,7,11,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
42420,-0.32644151704430135,0,1,7,7,12,sbMIL-linear,Morgan,Nc1cccc2cccc(N)c12
42421,0.6581127007989656,1,1,7,7,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
42422,0.561283603068456,1,1,7,7,14,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
42423,0.3215559655111753,1,1,7,7,15,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
42424,-0.18161479770649325,0,1,7,7,16,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
42425,0.46378392519429995,1,1,7,7,17,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
42426,0.6551525058124015,1,1,7,7,18,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
42427,0.7111447731095286,1,1,7,7,19,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
42428,0.3255133154280316,1,1,7,7,20,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
42429,-0.3889733574845188,0,1,7,7,21,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
42430,-0.2916596848931178,0,1,7,7,22,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
42431,0.4120877470462366,1,1,7,7,23,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
42432,0.2991105639391632,1,1,7,7,24,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
42433,-0.4057115884475053,0,1,7,7,25,sbMIL-linear,Morgan,Nc1nc(N)c(N)c(O)n1
42434,-0.30223882975445937,0,1,7,7,26,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
42435,-0.2718448665191898,0,1,7,7,27,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)cs1
42436,0.4918380082779456,1,1,7,7,28,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
42437,-0.29385427183523116,0,1,7,7,29,sbMIL-linear,Morgan,Nc1ccc(F)cc1
42438,-0.2967919004965263,0,1,7,7,30,sbMIL-linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
42439,0.41503168728160095,1,1,7,7,31,sbMIL-linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
42440,0.31453302986997816,1,1,7,7,32,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
42441,-0.38195401057070144,0,1,7,7,33,sbMIL-linear,Morgan,Nn1c2ccccc2c2cnccc21
42442,0.28282158489069503,1,1,7,7,34,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
42443,-0.23255810948570138,0,1,7,7,35,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
42948,0.2787487290686069,1,0,8,7,0,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
42949,-0.25833978006246794,0,0,8,7,1,sbMIL-linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
42950,-0.3122238265007029,0,0,8,7,2,sbMIL-linear,Morgan,Nc1ccc(O)cc1
42951,-0.44634151402466465,0,0,8,7,3,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1Cl
42952,-0.2532431626892811,0,0,8,7,4,sbMIL-linear,Morgan,Nc1nc2ccccc2s1
42953,-0.2505815437409369,0,0,8,7,5,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
42954,-0.284228758808049,0,0,8,7,6,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
42955,-0.41851737474264716,0,0,8,7,7,sbMIL-linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
42956,-0.4056732108417252,0,0,8,7,8,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
42957,-0.16087892342087,0,0,8,7,9,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
42958,-0.25825858921700773,0,0,8,7,10,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
42959,0.682564164134628,1,0,8,7,11,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
42960,-0.19459186066939987,0,1,8,7,12,sbMIL-linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
42961,-0.38219533289457686,0,1,8,7,13,sbMIL-linear,Morgan,Nc1cc2ccccc2cc1N
42962,0.15395122060641087,1,1,8,7,14,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
42963,-0.3685011272231491,0,1,8,7,15,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
42964,0.5305654303314934,1,1,8,7,16,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
42965,0.14581335092213898,1,1,8,7,17,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
42966,-0.25104259274634716,0,1,8,7,18,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
42967,0.705714244033734,1,1,8,7,19,sbMIL-linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
42968,0.3081798380373827,1,1,8,7,20,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
42969,-0.1855448402858761,0,1,8,7,21,sbMIL-linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
42970,0.5139679268627243,1,1,8,7,22,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
42971,-0.34758898553445416,0,1,8,7,23,sbMIL-linear,Morgan,Nc1ccc2snc(Cl)c2c1
42972,-0.3502857232679004,0,1,8,7,24,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
42973,-0.32260360204577226,0,1,8,7,25,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
42974,-0.33838610735033214,0,1,8,7,26,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
42975,-0.259049146665708,0,1,8,7,27,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
42976,-0.37951636202093164,0,1,8,7,28,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
42977,0.3550748780952111,1,1,8,7,29,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
42978,0.3498483312225067,1,1,8,7,30,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
42979,-0.24103782769714183,0,1,8,7,31,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
42980,-0.31382801780718844,0,1,8,7,32,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
42981,-0.3991803290076,0,1,8,7,33,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
42982,0.40827175336356447,1,1,8,7,34,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
42983,0.4472903097098815,1,1,8,7,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
43488,-0.3691926627428913,0,0,9,7,0,sbMIL-linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
43489,-0.33119008066449845,0,0,9,7,1,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
43490,-0.4543182634155973,0,0,9,7,2,sbMIL-linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
43491,-0.2908906852458497,0,0,9,7,3,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
43492,-0.4196480573045565,0,0,9,7,4,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
43493,-0.3803764484430481,0,0,9,7,5,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
43494,-0.290279036886951,0,0,9,7,6,sbMIL-linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
43495,-0.2831048946108863,0,0,9,7,7,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
43496,-0.4276679190290493,0,0,9,7,8,sbMIL-linear,Morgan,Nc1nc[nH]n1
43497,-0.2704006729169083,0,0,9,7,9,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
43498,-0.45641179802557585,0,0,9,7,10,sbMIL-linear,Morgan,Nc1ccccc1
43499,-0.4238151714452225,0,0,9,7,11,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
43500,-0.3841884870340952,0,1,9,7,12,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
43501,-0.38635504498491086,0,1,9,7,13,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
43502,-0.41956086568637707,0,1,9,7,14,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
43503,1.0830712029378309,1,1,9,7,15,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
43504,-0.36194987571366033,0,1,9,7,16,sbMIL-linear,Morgan,Nc1cccc2cnsc12
43505,0.5434757347127769,1,1,9,7,17,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
43506,-0.36632650018582724,0,1,9,7,18,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
43507,-0.34944538292125193,0,1,9,7,19,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1
43508,-0.26509169853080783,0,1,9,7,20,sbMIL-linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
43509,-0.40535107084149646,0,1,9,7,21,sbMIL-linear,Morgan,Nc1c2ccccc2cc2ccccc12
43510,0.7451299377707256,1,1,9,7,22,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
43511,-0.4146087298839529,0,1,9,7,23,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
43512,0.26359015842493716,1,1,9,7,24,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
43513,-0.3942920406019985,0,1,9,7,25,sbMIL-linear,Morgan,Nc1cccc(N)c1C(=O)O
43514,-0.34561097932050805,0,1,9,7,26,sbMIL-linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
43515,-0.3796841104891404,0,1,9,7,27,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
43516,-0.2462957522645493,0,1,9,7,28,sbMIL-linear,Morgan,Nc1ccc2cccnc2c1
43517,-0.2571464349826628,0,1,9,7,29,sbMIL-linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
43518,-0.4290875586127063,0,1,9,7,30,sbMIL-linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
43519,-0.32534228955309347,0,1,9,7,31,sbMIL-linear,Morgan,Nc1cccc(N)n1
43520,-0.2884626182623614,0,1,9,7,32,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
43521,-0.25556593992757154,0,1,9,7,33,sbMIL-linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
43522,-0.4053532365414439,0,1,9,7,34,sbMIL-linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
43523,-0.3583873434706907,0,1,9,7,35,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
44031,-0.35328104999887,0,0,0,8,0,sbMIL-linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
44032,-0.3795829038781858,0,0,0,8,1,sbMIL-linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
44033,-0.10088434345661446,0,0,0,8,2,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
44034,-0.22549427385756124,0,0,0,8,3,sbMIL-linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
44035,-0.2531632740480214,0,0,0,8,4,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
44036,-0.2590598651016178,0,0,0,8,5,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
44037,-0.23111359882663582,0,0,0,8,6,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
44038,-0.2828296811969999,0,0,0,8,7,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
44039,-0.11328550273691118,0,0,0,8,8,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
44040,-0.26918906946373516,0,0,0,8,9,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
44041,-0.2763145468989756,0,0,0,8,10,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
44042,-0.3640246490943466,0,0,0,8,11,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
44043,-0.23159001675478746,0,0,0,8,12,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
44044,-0.2805703486072693,0,1,0,8,13,sbMIL-linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
44045,0.342203834459782,1,1,0,8,14,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
44046,0.5764367196961633,1,1,0,8,15,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
44047,0.9501825767422896,1,1,0,8,16,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
44048,-0.25505536115544836,0,1,0,8,17,sbMIL-linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
44049,0.8285715173258565,1,1,0,8,18,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
44050,-0.21490268327134582,0,1,0,8,19,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
44051,0.4154717083342804,1,1,0,8,20,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
44052,-0.23284572610303722,0,1,0,8,21,sbMIL-linear,Morgan,Nc1ccc2sncc2c1
44053,-0.28643528397399687,0,1,0,8,22,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
44054,-0.1979337530328098,0,1,0,8,23,sbMIL-linear,Morgan,Nc1cnc2ccccc2c1
44055,-0.0802928738876782,0,1,0,8,24,sbMIL-linear,Morgan,Nc1ccc2ncsc2c1
44056,0.4439460444666017,1,1,0,8,25,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
44057,0.5764367196961633,1,1,0,8,26,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
44058,0.22964155165359434,1,1,0,8,27,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
44059,0.4753140170959479,1,1,0,8,28,sbMIL-linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
44060,0.349205085450657,1,1,0,8,29,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
44061,-0.3254797943690876,0,1,0,8,30,sbMIL-linear,Morgan,Nc1nccs1
44062,0.4217446870488146,1,1,0,8,31,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
44063,0.6065445890773784,1,1,0,8,32,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
44064,-0.28265944506378926,0,1,0,8,33,sbMIL-linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
44065,-0.34248041418447,0,1,0,8,34,sbMIL-linear,Morgan,Nn1c2ccccc2c2cnccc21
44066,-0.3607773339291105,0,1,0,8,35,sbMIL-linear,Morgan,Nc1cccc2ccccc12
44067,0.4681886697377292,1,1,0,8,36,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
44586,-0.3440359083923148,0,0,1,8,0,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
44587,-0.48166277031883276,0,0,1,8,1,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
44588,-0.2912870325274677,0,0,1,8,2,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
44589,-0.4077699256756633,0,0,1,8,3,sbMIL-linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
44590,-0.29189219684563833,0,0,1,8,4,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
44591,-0.1924261378669157,0,0,1,8,5,sbMIL-linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
44592,-0.41864879069470845,0,0,1,8,6,sbMIL-linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
44593,0.42314971205098795,1,0,1,8,7,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
44594,-0.18753711338000228,0,0,1,8,8,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
