,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
45771,0.4500589053709112,1,0,3,8,1,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
45772,-1.1203928054489851,0,0,3,8,2,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
45773,-0.30255448035155386,0,0,3,8,3,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
45774,-0.6485578555895346,0,0,3,8,4,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
45775,-0.5506234877280691,0,0,3,8,5,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
45776,-0.7515367462093556,0,0,3,8,6,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
45777,-0.2789423041076375,0,0,3,8,7,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
45778,1.0313636517868332,1,0,3,8,8,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
45779,0.09948403471498901,1,0,3,8,9,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
45780,-0.8355346473270567,0,0,3,8,10,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
45781,-0.3701763383109362,0,0,3,8,11,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
45782,1.6083776193429282,1,1,3,8,12,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
45783,1.6901955068192305,1,1,3,8,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
45784,0.40865458782219943,1,1,3,8,14,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
45785,-0.4156257654357735,0,1,3,8,15,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
45786,-0.1822126372371553,0,1,3,8,16,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
45787,0.25817429138361025,1,1,3,8,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
45788,0.7761321747799192,1,1,3,8,18,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
45789,0.41756812706530955,1,1,3,8,19,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
45790,0.4695721104527333,1,1,3,8,20,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
45791,0.4592408270310526,1,1,3,8,21,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
45792,-0.6912732503912893,0,1,3,8,22,MISVM_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
45793,0.7696617704845123,1,1,3,8,23,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
45794,-0.9488460711682853,0,1,3,8,24,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
45795,0.8899157570807319,1,1,3,8,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
45796,0.2736543879665523,1,1,3,8,26,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
45797,0.10655012911645312,1,1,3,8,27,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
45798,0.4544947810415161,1,1,3,8,28,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
45799,0.6346040400366799,1,1,3,8,29,MISVM_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
45800,0.6551290756822072,1,1,3,8,30,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
45801,0.4555559333761905,1,1,3,8,31,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
45802,0.38680581127401537,1,1,3,8,32,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
45803,0.9990765667741994,1,1,3,8,33,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
45804,0.7676086850915258,1,1,3,8,34,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
45805,1.2744481839484336,1,1,3,8,35,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
45806,1.0918961576400927,1,1,3,8,36,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
46325,-0.03146121226089238,0,0,4,8,0,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
46326,-0.7577152784430574,0,0,4,8,1,MISVM_quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
46327,-1.2976132810314303,0,0,4,8,2,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
46328,-0.20895940702735283,0,0,4,8,3,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
46329,-0.40831021152097313,0,0,4,8,4,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
46330,0.5668869742711403,1,0,4,8,5,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
46331,-0.31635936774645557,0,0,4,8,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
46332,-0.7698949791198817,0,0,4,8,7,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
46333,0.014174772063196617,1,0,4,8,8,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
46334,-0.7826297459161773,0,0,4,8,9,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
46335,-1.3946546276720775,0,0,4,8,10,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
46336,0.7023850964773285,1,0,4,8,11,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
46337,0.760836436959086,1,1,4,8,12,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
46338,0.272058252793007,1,1,4,8,13,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
46339,1.0334919181522384,1,1,4,8,14,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
46340,0.8148221586329861,1,1,4,8,15,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
46341,0.7023854430779753,1,1,4,8,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
46342,0.7282502843686866,1,1,4,8,17,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
46343,1.128250624004159,1,1,4,8,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
46344,0.07171778600720613,1,1,4,8,19,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
46345,0.5434421818406304,1,1,4,8,20,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
46346,0.672493388472715,1,1,4,8,21,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46347,-0.20187881401611274,0,1,4,8,22,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
46348,0.8458629021601379,1,1,4,8,23,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
46349,1.023544499131532,1,1,4,8,24,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
46350,0.14070703431526077,1,1,4,8,25,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
46351,0.665016392735197,1,1,4,8,26,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
46352,0.8865484220779761,1,1,4,8,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
46353,-0.11392266974627752,0,1,4,8,28,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
46354,0.4763501954373174,1,1,4,8,29,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
46355,0.08036691294310394,1,1,4,8,30,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
46356,0.5223755987788273,1,1,4,8,31,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
46357,0.34657823690086087,1,1,4,8,32,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
46358,0.5466228120951641,1,1,4,8,33,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
46359,-0.13947775518051075,0,1,4,8,34,MISVM_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
46360,1.5718628636014542,1,1,4,8,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
46361,0.8218193015230196,1,1,4,8,36,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
46880,-0.6604025539104832,0,0,5,8,0,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
46881,-1.7262045915509594,0,0,5,8,1,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
46882,0.15735644634699986,1,0,5,8,2,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
46883,-1.2608249175313107,0,0,5,8,3,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
46884,-0.5898929998835337,0,0,5,8,4,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46885,-0.04118486119617859,0,0,5,8,5,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
46886,0.5860645575393266,1,0,5,8,6,MISVM_quadratic,Morgan,Nc1nc2ccccc2[nH]1
46887,-1.5878143794059196,0,0,5,8,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
46888,-0.43794063303218345,0,0,5,8,8,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
46889,-0.1885287686054143,0,0,5,8,9,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
46890,-0.8734818922444092,0,0,5,8,10,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
46891,0.6557222427377281,1,0,5,8,11,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
46892,0.9867855990727348,1,1,5,8,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
46893,0.7087215642548499,1,1,5,8,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
46894,0.5963185956196022,1,1,5,8,14,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
46895,0.7858620528019362,1,1,5,8,15,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
46896,0.33549280907836765,1,1,5,8,16,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
46897,0.4451144720613178,1,1,5,8,17,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
46898,0.09468688232560618,1,1,5,8,18,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
46899,0.4968846666164035,1,1,5,8,19,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
46900,0.5873963618725342,1,1,5,8,20,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
46901,1.015577919089573,1,1,5,8,21,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
46902,0.6859155143793598,1,1,5,8,22,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
46903,-0.41023108075632475,0,1,5,8,23,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
46904,0.5093364178928461,1,1,5,8,24,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
46905,0.554285523547035,1,1,5,8,25,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
46906,0.7017082363762814,1,1,5,8,26,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
46907,0.13823310703618963,1,1,5,8,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
46908,1.2239831967002779,1,1,5,8,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
46909,0.24461309393015218,1,1,5,8,29,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
46910,0.7049689230015055,1,1,5,8,30,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
46911,0.344764243941745,1,1,5,8,31,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
46912,0.18871353433910731,1,1,5,8,32,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
46913,0.7154093936357242,1,1,5,8,33,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
46914,0.4059385166610944,1,1,5,8,34,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
46915,0.7017091619568012,1,1,5,8,35,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
46916,1.2510845170729237,1,1,5,8,36,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
47430,-0.4279386747910998,0,0,6,8,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
47431,0.893317896071511,1,0,6,8,1,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
47432,-0.022976592731159706,0,0,6,8,2,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
47433,0.004030223815497891,1,0,6,8,3,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
47434,-0.9403510487282367,0,0,6,8,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
47435,0.893317896071511,1,0,6,8,5,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
47436,0.029012183644773648,1,0,6,8,6,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
47437,-0.9136288425856558,0,0,6,8,7,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
47438,0.13285643847828932,1,0,6,8,8,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
47439,-1.245513363851023,0,0,6,8,9,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
47440,0.32849777833843274,1,0,6,8,10,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
47441,-0.5468087805721288,0,0,6,8,11,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
47442,0.7211921302955823,1,1,6,8,12,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
47443,0.8515250220273906,1,1,6,8,13,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
47444,0.9735891540984664,1,1,6,8,14,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
47445,-0.15430594014529286,0,1,6,8,15,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
47446,-0.7640075271965517,0,1,6,8,16,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
47447,0.8008089979459142,1,1,6,8,17,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
47448,-0.529666811240496,0,1,6,8,18,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
47449,0.7544870343656972,1,1,6,8,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
47450,0.7494294168139118,1,1,6,8,20,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
47451,0.6338397678228337,1,1,6,8,21,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
47452,0.7591268844917284,1,1,6,8,22,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
47453,-1.1212998655316184,0,1,6,8,23,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
47454,0.9233041030169872,1,1,6,8,24,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
47455,0.9592222856406688,1,1,6,8,25,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
47456,-0.98323201541417,0,1,6,8,26,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
47457,1.1777815251931334,1,1,6,8,27,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
47458,0.7767440912107934,1,1,6,8,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
47459,0.050909823118567066,1,1,6,8,29,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
47460,0.8640521308111851,1,1,6,8,30,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
47461,0.7151071024041208,1,1,6,8,31,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
47462,-0.6642899439191624,0,1,6,8,32,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
47463,0.468337954137657,1,1,6,8,33,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
47464,0.864760578898054,1,1,6,8,34,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
47465,0.2455382381942346,1,1,6,8,35,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
47970,-1.2968872572385393,0,0,7,8,0,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
47971,-0.08209646438076629,0,0,7,8,1,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
47972,-0.6817165330798864,0,0,7,8,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
47973,-1.2968874889063517,0,0,7,8,3,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
47974,-0.11137729838525229,0,0,7,8,4,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
47975,-0.7011824703657447,0,0,7,8,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
47976,0.30717002613322597,1,0,7,8,6,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
47977,-0.18232565970238507,0,0,7,8,7,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
47978,0.30471564379113847,1,0,7,8,8,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
47979,-0.4247378696708739,0,0,7,8,9,MISVM_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
47980,-1.2583798629418892,0,0,7,8,10,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
47981,-0.01976946160074533,0,0,7,8,11,MISVM_quadratic,Morgan,Nc1ccccn1
47982,0.462141627688867,1,1,7,8,12,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
47983,1.3742049778190486,1,1,7,8,13,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
47984,1.7038261138713011,1,1,7,8,14,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
47985,0.8518529105001453,1,1,7,8,15,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
47986,1.0745576562727364,1,1,7,8,16,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
47987,0.5964500069645418,1,1,7,8,17,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
47988,-0.4155741717053065,0,1,7,8,18,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
47989,0.29853308080298213,1,1,7,8,19,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
47990,0.1562074491204909,1,1,7,8,20,MISVM_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
47991,0.39936899928015235,1,1,7,8,21,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
47992,0.25285455279402147,1,1,7,8,22,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
47993,-1.2539701840806965,0,1,7,8,23,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
47994,0.15566353315789905,1,1,7,8,24,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
47995,0.4813211861094584,1,1,7,8,25,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
47996,1.6505840003897516,1,1,7,8,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
47997,0.9048557694934489,1,1,7,8,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
47998,0.6699354080382149,1,1,7,8,28,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1N
47999,-0.6622027427150804,0,1,7,8,29,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
48000,0.711478679891667,1,1,7,8,30,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
48001,0.36170081210317584,1,1,7,8,31,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
48002,0.22969510779164648,1,1,7,8,32,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
48003,-0.022969529887691298,0,1,7,8,33,MISVM_quadratic,Morgan,Nc1ccccc1O
48004,-0.46777534222244543,0,1,7,8,34,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
48005,-0.08212919409393749,0,1,7,8,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
48510,-0.7701431978139202,0,0,8,8,0,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
48511,-0.2918050314736805,0,0,8,8,1,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
48512,-0.9733263806574128,0,0,8,8,2,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
48513,0.018197925855055308,1,0,8,8,3,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
48514,-0.5548652288027094,0,0,8,8,4,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
48515,-0.37385954501106866,0,0,8,8,5,MISVM_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
48516,-0.12108979611370585,0,0,8,8,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
48517,-0.7701431978139202,0,0,8,8,7,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
48518,0.09164193299851009,1,0,8,8,8,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
48519,0.20829404259059503,1,0,8,8,9,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
48520,0.6443944200776576,1,0,8,8,10,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
48521,0.0766467099166257,1,0,8,8,11,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
48522,0.38954043483370626,1,1,8,8,12,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
48523,0.7572947118008492,1,1,8,8,13,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
48524,0.7753369933703144,1,1,8,8,14,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
48525,0.4464711914539604,1,1,8,8,15,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
48526,0.7152017668595979,1,1,8,8,16,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
48527,0.5302331869232259,1,1,8,8,17,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
