,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
44685,0.5776456457884351,1,1,1,8,25,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
44686,1.1043369088059796,1,1,1,8,26,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
44687,0.85030289607097,1,1,1,8,27,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
44688,0.6648722905045701,1,1,1,8,28,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
44689,0.9094435831805847,1,1,1,8,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
44690,0.6898488727478029,1,1,1,8,30,MISVM_quadratic,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
44691,0.6564128691905504,1,1,1,8,31,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
44692,0.5292377852797738,1,1,1,8,32,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
44693,0.814457038218009,1,1,1,8,33,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
44694,0.7265397057178677,1,1,1,8,34,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
44695,0.6378341392766411,1,1,1,8,35,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
44696,0.3181139213749091,1,1,1,8,36,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
45215,0.23507957275001912,1,0,2,8,0,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
45216,-0.751882763742988,0,0,2,8,1,MISVM_quadratic,Morgan,Nc1nc[nH]n1
45217,-1.4462578037104539,0,0,2,8,2,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
45218,-0.40800326859181363,0,0,2,8,3,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
45219,-1.2974141020894248,0,0,2,8,4,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
45220,-0.054628273103418445,0,0,2,8,5,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
45221,-0.4291307978383361,0,0,2,8,6,MISVM_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
45222,0.08430590478731537,1,0,2,8,7,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
45223,-1.1088384224542707,0,0,2,8,8,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
45224,-0.000904003063638803,0,0,2,8,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
45225,-1.2974141331542812,0,0,2,8,10,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
45226,-0.6127730899523962,0,0,2,8,11,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
45227,-0.1329238344980439,0,1,2,8,12,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
45228,0.632245899135643,1,1,2,8,13,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
45229,0.42481613889787795,1,1,2,8,14,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1
45230,1.0265808657977233,1,1,2,8,15,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
45231,1.8472290643608202,1,1,2,8,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
45232,0.8166365539163272,1,1,2,8,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
45233,-0.004502450913296929,0,1,2,8,18,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
45234,1.3151039489551462,1,1,2,8,19,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
45235,0.9571271102138599,1,1,2,8,20,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
45236,0.8789780024392113,1,1,2,8,21,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
45237,-1.0166206387147056,0,1,2,8,22,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
45238,1.593143213310754,1,1,2,8,23,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
45239,0.7991002590794749,1,1,2,8,24,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
45240,0.45167784571447256,1,1,2,8,25,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
45241,1.7082178295152275,1,1,2,8,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
45242,0.6442989015977449,1,1,2,8,27,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
45243,0.7688410948838689,1,1,2,8,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
45244,-1.2974140976073207,0,1,2,8,29,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
45245,0.04496345884182773,1,1,2,8,30,MISVM_quadratic,Morgan,Nc1cccc(O)c1
45246,-0.1673399565885778,0,1,2,8,31,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
45247,0.6062677169958255,1,1,2,8,32,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
45248,0.8272979781494689,1,1,2,8,33,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
45249,-0.5557424017154637,0,1,2,8,34,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
45250,0.004715521346221996,1,1,2,8,35,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
45251,0.7025859020342324,1,1,2,8,36,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
45770,-1.366102185631497,0,0,3,8,0,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
45771,-1.203263617298351,0,0,3,8,1,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
45772,-1.2659957942270397,0,0,3,8,2,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
45773,-1.1833035714150728,0,0,3,8,3,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
45774,-0.901085751756658,0,0,3,8,4,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
45775,-0.008626122105289458,0,0,3,8,5,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
45776,-0.5578558512734346,0,0,3,8,6,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
45777,-0.3434142334180954,0,0,3,8,7,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
45778,-1.321385898612295,0,0,3,8,8,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
45779,0.11298851589644243,1,0,3,8,9,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
45780,-0.25045620862889406,0,0,3,8,10,MISVM_quadratic,Morgan,Nc1ccccc1
45781,-0.24832053039075097,0,0,3,8,11,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
45782,0.9616464753518081,1,1,3,8,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
45783,0.8098475380186589,1,1,3,8,13,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
45784,0.6982604273979762,1,1,3,8,14,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
45785,-0.0003123470445145493,0,1,3,8,15,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
45786,1.3507153414264284,1,1,3,8,16,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
45787,0.9975053412451167,1,1,3,8,17,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
45788,0.934640989460426,1,1,3,8,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
45789,-0.059360196421337386,0,1,3,8,19,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
45790,0.5185471226760368,1,1,3,8,20,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
45791,-0.3092303720797127,0,1,3,8,21,MISVM_quadratic,Morgan,Nc1ccc(F)cc1F
45792,0.9166014067157751,1,1,3,8,22,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
45793,0.8039319121071462,1,1,3,8,23,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
45794,0.3039803965664092,1,1,3,8,24,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
45795,0.8041537792681117,1,1,3,8,25,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
45796,0.967260632896916,1,1,3,8,26,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
45797,0.42837092798016196,1,1,3,8,27,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
45798,0.2623606665679823,1,1,3,8,28,MISVM_quadratic,Morgan,Nc1ccc2ccccc2n1
45799,0.6787401133344455,1,1,3,8,29,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
45800,0.6599733510761276,1,1,3,8,30,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
45801,-0.08035877694759896,0,1,3,8,31,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
45802,0.5742683105241568,1,1,3,8,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
45803,0.7489581094851085,1,1,3,8,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
45804,-0.734904396564404,0,1,3,8,34,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
45805,1.1359636146284848,1,1,3,8,35,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
45806,-0.5884817051221923,0,1,3,8,36,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
46325,-1.3533390141322585,0,0,4,8,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
46326,-1.0116449361073117,0,0,4,8,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
46327,-0.5567042618904335,0,0,4,8,2,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
46328,-0.3209114310982302,0,0,4,8,3,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
46329,-0.06577498122495296,0,0,4,8,4,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
46330,-0.3790699976720798,0,0,4,8,5,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
46331,-0.0009533875398329839,0,0,4,8,6,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
46332,-0.7590615501165747,0,0,4,8,7,MISVM_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
46333,-1.143779691802923,0,0,4,8,8,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
46334,0.24661394527019664,1,0,4,8,9,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
46335,-1.2824748706007645,0,0,4,8,10,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
46336,-0.520874841298758,0,0,4,8,11,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
46337,0.3125917399727277,1,1,4,8,12,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
46338,0.688505961090469,1,1,4,8,13,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
46339,0.7753526434754315,1,1,4,8,14,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1N
46340,-0.12036154892509443,0,1,4,8,15,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
46341,0.30505160020346944,1,1,4,8,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
46342,1.4716747294819554,1,1,4,8,17,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
46343,0.33767462931905257,1,1,4,8,18,MISVM_quadratic,Morgan,Nc1cccc(N)c1
46344,0.785574099480736,1,1,4,8,19,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
46345,0.902114974392144,1,1,4,8,20,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
46346,0.574662997992606,1,1,4,8,21,MISVM_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
46347,-0.4343296961242718,0,1,4,8,22,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
46348,0.6123893568723139,1,1,4,8,23,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
46349,0.42898285026134586,1,1,4,8,24,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
46350,0.4498568632796448,1,1,4,8,25,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
46351,1.2845813313882202,1,1,4,8,26,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
46352,1.7636654041046231,1,1,4,8,27,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
46353,0.5578020226401338,1,1,4,8,28,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
46354,0.13313180290318816,1,1,4,8,29,MISVM_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
46355,0.40375353841854256,1,1,4,8,30,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
46356,0.3356372075069515,1,1,4,8,31,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
46357,0.8286549507616711,1,1,4,8,32,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
46358,0.5525482548049531,1,1,4,8,33,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
46359,0.5471787500687916,1,1,4,8,34,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
46360,0.7657662935641155,1,1,4,8,35,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
46361,-0.9829797359262415,0,1,4,8,36,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
46880,-1.081128920483944,0,0,5,8,0,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
46881,-1.270064750265334,0,0,5,8,1,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
46882,-0.8123195411074065,0,0,5,8,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
46883,-0.7490412856540123,0,0,5,8,3,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
46884,-0.5373446363121134,0,0,5,8,4,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46885,0.03381428405792786,1,0,5,8,5,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
46886,0.7658701372973684,1,0,5,8,6,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
46887,0.4210950612061428,1,0,5,8,7,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
46888,0.010221457541433887,1,0,5,8,8,MISVM_quadratic,Morgan,Nc1ccccc1Cl
46889,-0.5179751703573702,0,0,5,8,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
46890,0.0011787331224728526,1,0,5,8,10,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
46891,-1.2700644245940635,0,0,5,8,11,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
46892,0.6588126323077119,1,1,5,8,12,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
46893,0.2840758954348124,1,1,5,8,13,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
46894,1.0784648555295242,1,1,5,8,14,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
46895,0.6179481012865156,1,1,5,8,15,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
46896,0.6973741812003837,1,1,5,8,16,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
46897,-0.46570982151694074,0,1,5,8,17,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
46898,0.1552326749655888,1,1,5,8,18,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
46899,0.5033148072034834,1,1,5,8,19,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
46900,-0.03145581419546006,0,1,5,8,20,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
46901,0.27156697448555467,1,1,5,8,21,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
46902,0.2757126123830562,1,1,5,8,22,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
46903,0.5804266890677177,1,1,5,8,23,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
46904,1.681624840306139,1,1,5,8,24,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
46905,0.7976386117344363,1,1,5,8,25,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
46906,1.169407378809934,1,1,5,8,26,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
46907,0.6274852895673984,1,1,5,8,27,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
46908,0.6415533718043371,1,1,5,8,28,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
46909,0.577754443130605,1,1,5,8,29,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
46910,1.2012982341902603,1,1,5,8,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
46911,0.6805770739367798,1,1,5,8,31,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
46912,0.8193928143370235,1,1,5,8,32,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
46913,-0.7811222979076257,0,1,5,8,33,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
46914,0.7299353963064099,1,1,5,8,34,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
46915,0.7951917819478143,1,1,5,8,35,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
46916,1.201424120662901,1,1,5,8,36,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
47430,-1.2987096341923312,0,0,6,8,0,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
47431,-0.6423412653535978,0,0,6,8,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
47432,-0.7235647776327951,0,0,6,8,2,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
47433,-1.3939764559220444,0,0,6,8,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
47434,-0.9233482143150359,0,0,6,8,4,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
47435,-0.5601792995718418,0,0,6,8,5,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
47436,0.19405210165138587,1,0,6,8,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
47437,-0.650243583846593,0,0,6,8,7,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
47438,-0.8861795174341706,0,0,6,8,8,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
47439,-1.1169153815412036,0,0,6,8,9,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
47440,-1.2987063840395998,0,0,6,8,10,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
47441,-1.2987069336280224,0,0,6,8,11,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
47442,0.701293570924705,1,1,6,8,12,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
47443,0.6290516999910882,1,1,6,8,13,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
47444,0.24349665449573887,1,1,6,8,14,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
47445,0.7185326730865511,1,1,6,8,15,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
47446,0.8485091054803846,1,1,6,8,16,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
47447,0.7012928338655937,1,1,6,8,17,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
47448,1.6824382179913064,1,1,6,8,18,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
47449,1.7515788193442055,1,1,6,8,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
47450,0.29542213425574415,1,1,6,8,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
47451,0.6413603758991004,1,1,6,8,21,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
47452,0.45252209405791266,1,1,6,8,22,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
47453,0.43094551543942483,1,1,6,8,23,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
47454,0.9628570114519743,1,1,6,8,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
47455,0.9779968507461607,1,1,6,8,25,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
47456,0.00791337208182874,1,1,6,8,26,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
47457,0.5631668668073464,1,1,6,8,27,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
47458,-0.20029574519863236,0,1,6,8,28,MISVM_quadratic,Morgan,Nc1ccccc1O
47459,0.38342887259111524,1,1,6,8,29,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
47460,0.7092581726107903,1,1,6,8,30,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
47461,0.40265651702420824,1,1,6,8,31,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
47462,0.21790430352413503,1,1,6,8,32,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
47463,0.34307236119213225,1,1,6,8,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
47464,0.5206589039464742,1,1,6,8,34,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
47465,0.701293232232231,1,1,6,8,35,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
47970,0.6041632222722809,1,0,7,8,0,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
47971,0.909039167908387,1,0,7,8,1,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
47972,-1.25483682609508,0,0,7,8,2,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
