,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
41825,0.40310551619713475,1,0,6,7,5,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
41826,-1.4799425653311626,0,0,6,7,6,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
41827,0.862401230895948,1,0,6,7,7,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
41828,-0.92786945078076,0,0,6,7,8,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
41829,-0.9390814491601231,0,0,6,7,9,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
41830,-0.1257616912143521,0,0,6,7,10,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
41831,-1.1717300164492215,0,0,6,7,11,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
41832,1.0206466242039567,1,1,6,7,12,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
41833,0.09699226509958503,1,1,6,7,13,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
41834,-0.24916406512521871,0,1,6,7,14,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
41835,0.8453116707663636,1,1,6,7,15,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
41836,-0.052016699010034695,0,1,6,7,16,MISVM_quadratic,Morgan,Nc1ccccc1S
41837,0.6591067258067081,1,1,6,7,17,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
41838,1.1160074859742046,1,1,6,7,18,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
41839,-1.1009311010619212,0,1,6,7,19,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
41840,0.7101407844303406,1,1,6,7,20,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
41841,-0.9807632195703221,0,1,6,7,21,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
41842,0.18653619293323775,1,1,6,7,22,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
41843,-0.8192933885418271,0,1,6,7,23,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
41844,-0.5318295556020758,0,1,6,7,24,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
41845,0.28269756489854647,1,1,6,7,25,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
41846,0.6632968933086106,1,1,6,7,26,MISVM_quadratic,Morgan,Nc1ccccc1N
41847,0.9541630170310321,1,1,6,7,27,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
41848,0.6447790706124931,1,1,6,7,28,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
41849,0.7980626168481985,1,1,6,7,29,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
41850,-0.9343720533893152,0,1,6,7,30,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
41851,-0.2671667705783297,0,1,6,7,31,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
41852,1.369676864965343,1,1,6,7,32,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
41853,0.959904824066455,1,1,6,7,33,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
41854,0.3524296252054261,1,1,6,7,34,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
41855,1.0352673015956126,1,1,6,7,35,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
42360,-0.6595025570861958,0,0,7,7,0,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
42361,-0.21968569231309826,0,0,7,7,1,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
42362,0.22179120933566887,1,0,7,7,2,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
42363,-0.10852150144173284,0,0,7,7,3,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
42364,-0.1153963249131103,0,0,7,7,4,MISVM_quadratic,Morgan,Nc1ccccn1
42365,-0.7810674557909523,0,0,7,7,5,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
42366,0.7058666580777192,1,0,7,7,6,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
42367,-0.9839533090613877,0,0,7,7,7,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
42368,-0.22765484509263118,0,0,7,7,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
42369,-1.289759323278843,0,0,7,7,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
42370,-1.3505736861935014,0,0,7,7,10,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
42371,0.18066565141164082,1,0,7,7,11,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
42372,-1.4208052277770293,0,1,7,7,12,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
42373,1.3781729592284053,1,1,7,7,13,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
42374,0.46735411887991407,1,1,7,7,14,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
42375,0.6494124543609395,1,1,7,7,15,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
42376,0.6494380794963351,1,1,7,7,16,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
42377,0.8682173677901125,1,1,7,7,17,MISVM_quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
42378,0.5780036845715085,1,1,7,7,18,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
42379,0.6265434083042255,1,1,7,7,19,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
42380,0.881572003692724,1,1,7,7,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
42381,-0.016082204494468733,0,1,7,7,21,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
42382,0.6207006584179303,1,1,7,7,22,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
42383,0.15088741290767016,1,1,7,7,23,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
42384,-1.3505662521001092,0,1,7,7,24,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
42385,0.6822160374592191,1,1,7,7,25,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
42386,0.6265434083042255,1,1,7,7,26,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
42387,0.5108265246858098,1,1,7,7,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
42388,0.34407697023083017,1,1,7,7,28,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
42389,0.5387649801016147,1,1,7,7,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
42390,1.0765987053564245,1,1,7,7,30,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
42391,0.30362479542091614,1,1,7,7,31,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
42392,0.7501024564163702,1,1,7,7,32,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
42393,0.8490124410071486,1,1,7,7,33,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
42394,-0.27884321753472274,0,1,7,7,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
42395,0.5420194772189396,1,1,7,7,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
42900,-0.5249133727721786,0,0,8,7,0,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
42901,0.010029896858787302,1,0,8,7,1,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
42902,-1.1850696376068226,0,0,8,7,2,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
42903,-0.915673117613162,0,0,8,7,3,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
42904,-0.9650835594501439,0,0,8,7,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
42905,-0.5820645823160195,0,0,8,7,5,MISVM_quadratic,Morgan,Nc1nc[nH]n1
42906,-0.030971422361018908,0,0,8,7,6,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
42907,-0.20696933270111872,0,0,8,7,7,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
42908,-0.14051759926455454,0,0,8,7,8,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
42909,-1.2926601445105814,0,0,8,7,9,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
42910,0.09227083417564597,1,0,8,7,10,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
42911,-0.9809298272698328,0,0,8,7,11,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
42912,-0.3259868463495694,0,1,8,7,12,MISVM_quadratic,Morgan,Nc1nccs1
42913,-0.5956581644337069,0,1,8,7,13,MISVM_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
42914,0.38304325322167765,1,1,8,7,14,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
42915,0.20240034985847555,1,1,8,7,15,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
42916,0.368465304307237,1,1,8,7,16,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
42917,-0.4706772861177565,0,1,8,7,17,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
42918,0.6091500590754864,1,1,8,7,18,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
42919,-0.1520782665093166,0,1,8,7,19,MISVM_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
42920,-0.13616204000371246,0,1,8,7,20,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
42921,0.8400105337766355,1,1,8,7,21,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
42922,1.05695913881233,1,1,8,7,22,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
42923,-0.060131541260750265,0,1,8,7,23,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
42924,0.2743116009571479,1,1,8,7,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
42925,-0.5267743917813543,0,1,8,7,25,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
42926,-0.11028991104333308,0,1,8,7,26,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
42927,0.2504668236382446,1,1,8,7,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
42928,1.1512698490268571,1,1,8,7,28,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
42929,1.0372693342555477,1,1,8,7,29,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
42930,0.6372257996434809,1,1,8,7,30,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
42931,1.0372693342555477,1,1,8,7,31,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
42932,0.7073395446361503,1,1,8,7,32,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
42933,0.672922855487768,1,1,8,7,33,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
42934,0.7073405026980089,1,1,8,7,34,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
42935,1.6608837967432017,1,1,8,7,35,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
43440,-1.3302551710285,0,0,9,7,0,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
43441,0.6160697702132644,1,0,9,7,1,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
43442,0.40768878814362697,1,0,9,7,2,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
43443,-0.1390968804055553,0,0,9,7,3,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
43444,-0.1576817461214448,0,0,9,7,4,MISVM_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
43445,-1.3302560742575702,0,0,9,7,5,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
43446,-0.24910525527719413,0,0,9,7,6,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
43447,-0.21687941598846155,0,0,9,7,7,MISVM_quadratic,Morgan,Nc1ccccc1Cl
43448,-0.9970045776433654,0,0,9,7,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
43449,-0.5331220987080771,0,0,9,7,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
43450,-1.482637378159032,0,0,9,7,10,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
43451,-1.5109668752807313,0,0,9,7,11,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
43452,-0.7633211447594604,0,1,9,7,12,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
43453,1.3371170335044438,1,1,9,7,13,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
43454,-0.27325088887673976,0,1,9,7,14,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
43455,0.3378720893888095,1,1,9,7,15,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
43456,0.3096442179992076,1,1,9,7,16,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
43457,0.44424680518470006,1,1,9,7,17,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
43458,-1.2220190752878433,0,1,9,7,18,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
43459,0.5219830760022638,1,1,9,7,19,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
43460,1.2396061035005412,1,1,9,7,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
43461,0.07378888346056212,1,1,9,7,21,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
43462,0.9964342612714604,1,1,9,7,22,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
43463,0.5891002684334873,1,1,9,7,23,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
43464,0.3259864291768504,1,1,9,7,24,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
43465,0.23381121419883166,1,1,9,7,25,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
43466,0.5264842336410581,1,1,9,7,26,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
43467,-0.10166912470483636,0,1,9,7,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
43468,0.2768683917410497,1,1,9,7,28,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
43469,1.6249670528717322,1,1,9,7,29,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
43470,1.5767188501657436,1,1,9,7,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
43471,0.9118346329318813,1,1,9,7,31,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
43472,0.7310821237876791,1,1,9,7,32,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
43473,0.532925438543464,1,1,9,7,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
43474,0.491531121348744,1,1,9,7,34,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
43475,0.18845213681062667,1,1,9,7,35,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
43985,-0.8455207711125233,0,0,0,8,0,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
43986,-0.6218282537286498,0,0,0,8,1,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
43987,-0.9132818269827361,0,0,0,8,2,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
43988,-0.04620957656992997,0,0,0,8,3,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
43989,-0.1212029990259812,0,0,0,8,4,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
43990,-0.7226450809272583,0,0,0,8,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
43991,-0.45853105471893374,0,0,0,8,6,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
43992,-0.8227239134087293,0,0,0,8,7,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
43993,0.007179935590229447,1,0,0,8,8,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
43994,-1.2924542529480387,0,0,0,8,9,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
43995,-0.006506570016670543,0,0,0,8,10,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
43996,-1.1307469743597784,0,0,0,8,11,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
43997,-0.3112917553451421,0,0,0,8,12,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
43998,-0.15165434601327193,0,1,0,8,13,MISVM_quadratic,Morgan,Nc1ccc(CC(=O)O)cc1
43999,0.5496748831508989,1,1,0,8,14,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
44000,0.6468498302507952,1,1,0,8,15,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
44001,0.2050455726203274,1,1,0,8,16,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
44002,0.2091384208307292,1,1,0,8,17,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
44003,0.6946971796991128,1,1,0,8,18,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
44004,1.0275360019623123,1,1,0,8,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
44005,0.5177952034164526,1,1,0,8,20,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
44006,-0.8956025751311562,0,1,0,8,21,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
44007,0.6217005786161536,1,1,0,8,22,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
44008,0.5847727881240317,1,1,0,8,23,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
44009,0.8531768474086598,1,1,0,8,24,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
44010,0.32751579444467205,1,1,0,8,25,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
44011,1.1384283683716572,1,1,0,8,26,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
44012,-0.03683822950564397,0,1,0,8,27,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
44013,-0.1496822912483124,0,1,0,8,28,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
44014,-1.379019797124449,0,1,0,8,29,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
44015,1.1656084068839172,1,1,0,8,30,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
44016,0.44803010091833273,1,1,0,8,31,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
44017,0.7531218928041623,1,1,0,8,32,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
44018,0.8635019053452231,1,1,0,8,33,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
44019,1.3704313267429946,1,1,0,8,34,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
44020,0.6656294891298005,1,1,0,8,35,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
44021,0.9950303582501452,1,1,0,8,36,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
44540,-0.26427419381996,0,0,1,8,0,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
44541,-0.9876684360930583,0,0,1,8,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
44542,0.16840120157545302,1,0,1,8,2,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
44543,-0.604744357873271,0,0,1,8,3,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
44544,-0.026884934281929507,0,0,1,8,4,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
44545,-0.22678974856760487,0,0,1,8,5,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
44546,-0.25333574971191625,0,0,1,8,6,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
44547,-0.03910294371559475,0,0,1,8,7,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
44548,-0.057697132534844764,0,0,1,8,8,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
44549,0.2764824695282502,1,0,1,8,9,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
44550,-0.13191185416916984,0,0,1,8,10,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
44551,0.3390827238134455,1,0,1,8,11,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
44552,1.7072798214490548,1,1,1,8,12,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
44553,0.6542094009522318,1,1,1,8,13,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
44554,0.6226720723849005,1,1,1,8,14,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
44555,0.03852830212182845,1,1,1,8,15,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
44556,0.5215522465453312,1,1,1,8,16,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
44557,1.0815890064812796,1,1,1,8,17,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
44558,0.5291615880863699,1,1,1,8,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
44559,0.8957487024265148,1,1,1,8,19,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
44560,1.0449364857348313,1,1,1,8,20,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
44561,0.5390364307651528,1,1,1,8,21,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
